iter	RMSE
0	91091.6702
1	86669.64306
2	82428.22058
3	78432.79184
4	74634.32458
5	71012.08473
6	67586.428
7	64310.77278
8	61209.94459
9	58281.51887
10	55471.9696
11	52801.33334
12	50288.87023
13	47893.34314
14	45572.64842
15	43390.38657
16	41348.35281
17	39393.11146
18	37556.57995
19	35800.61625
20	34150.22792
21	32568.57284
22	31087.7047
23	29657.4984
24	28326.8987
25	27030.08538
26	25812.70108
27	24646.98408
28	23573.91584
29	22506.03202
30	21542.85482
31	20632.16318
32	19742.3446
33	18913.02468
34	18132.14635
35	17377.96999
36	16700.68223
37	16051.48051
38	15421.2916
39	14836.95484
40	14294.83842
41	13786.21101
42	13310.29803
43	12849.86875
44	12430.30796
45	12021.23764
46	11641.39724
47	11275.88841
48	10956.09072
49	10653.90905
50	10363.79858
51	10106.82984
52	9876.733214
53	9642.24816
54	9434.309917
55	9229.600127
56	9049.960237
57	8884.12886
58	8726.429516
59	8589.495663
60	8456.253916
61	8334.534622
62	8215.359875
63	8120.860523
64	8024.175827
65	7935.595521
66	7856.39014
67	7778.332479
68	7721.057605
69	7653.97131
70	7592.767998
71	7542.931104
72	7495.056612
73	7454.897399
74	7422.770013
75	7392.518757
76	7360.374484
77	7326.596589
78	7303.864861
79	7287.258352
80	7252.96898
81	7226.619781
82	7205.345733
83	7193.115712
84	7170.364619
85	7147.390928
86	7131.983927
87	7117.565344
88	7099.859617
89	7087.425771
90	7068.953581
91	7057.32841
92	7044.335326
93	7040.324392
94	7029.170812
95	7019.568522
96	7009.956503
97	7003.58504
98	6998.271538
99	6995.150905
100	6989.159056
101	6984.77719
102	6973.056905
103	6968.662602
104	6965.013923
105	6956.764245
106	6957.802583
107	6956.913493
108	6955.276564
109	6951.677394
110	6943.526122
111	6940.30177
112	6941.328233
113	6939.693553
114	6936.799973
115	6933.310203
116	6928.21562
117	6926.104148
118	6931.300477
119	6928.571165
120	6923.762755
121	6923.410385
122	6920.137752
123	6913.380316
124	6900.442877
125	6892.606817
126	6890.825841
127	6888.774562
128	6889.847539
129	6885.171926
130	6879.745539
131	6876.222043
132	6876.549243
133	6875.5094
134	6877.034539
135	6876.152441
136	6874.556138
137	6862.12038
138	6859.368553
139	6858.322359
140	6857.509841
141	6857.274573
142	6855.129491
143	6853.226104
144	6851.07917
145	6848.013376
146	6847.491311
147	6850.023322
148	6840.830732
149	6844.193926
150	6844.188267
151	6842.839679
152	6833.557447
153	6833.059401
154	6831.8197
155	6826.252729
156	6825.685831
157	6821.975612
158	6819.475199
159	6812.957735
160	6809.42364
161	6802.54638
162	6791.039892
163	6788.432207
164	6780.802555
165	6778.859902
166	6776.804187
167	6775.812581
168	6770.284276
169	6764.949242
170	6763.499066
171	6761.692751
172	6758.470364
173	6757.265346
174	6758.2697
175	6756.20383
176	6754.110425
177	6759.562811
178	6756.005228
179	6755.507395
180	6751.680936
181	6750.710725
182	6749.897386
183	6750.320249
184	6742.522332
185	6741.391467
186	6739.243085
187	6736.949015
188	6736.472284
189	6738.249546
190	6736.333318
191	6739.105833
192	6736.830559
193	6735.659544
194	6733.389276
195	6729.113152
196	6722.628963
197	6721.766835
198	6719.854452
199	6720.32597
200	6719.017265
201	6717.246045
202	6715.774899
203	6712.663451
204	6711.710635
205	6712.329078
206	6707.335257
207	6701.211107
208	6697.408006
209	6694.472801
210	6689.034689
211	6687.47295
212	6681.636742
213	6680.999434
214	6680.300617
215	6678.774509
216	6674.072135
217	6672.051804
218	6670.404529
219	6663.701151
220	6663.096437
221	6661.325348
222	6659.399774
223	6656.401008
224	6656.222418
225	6653.844147
226	6651.946562
227	6650.907575
228	6651.092288
229	6652.606921
230	6651.5917
231	6650.78597
232	6650.117592
233	6647.323268
234	6645.389763
235	6643.14358
236	6641.057218
237	6639.442408
238	6639.384086
239	6636.245068
240	6634.866271
241	6633.702613
242	6629.278742
243	6625.457523
244	6625.085198
245	6622.251395
246	6618.47068
247	6616.860414
248	6615.388692
249	6614.285099
250	6612.952501
251	6610.144016
252	6608.917523
253	6612.613421
254	6609.847858
255	6608.513638
256	6607.155742
257	6603.346008
258	6601.368958
259	6601.104541
260	6599.051618
261	6596.362237
262	6595.824265
263	6595.042539
264	6593.701737
265	6593.222467
266	6594.090201
267	6594.114574
268	6589.473603
269	6588.280892
270	6587.695434
271	6585.451886
272	6585.13508
273	6583.084869
274	6581.917052
275	6581.64293
276	6578.373691
277	6576.865365
278	6576.593815
279	6575.581147
280	6574.989416
281	6570.884811
282	6569.166982
283	6564.599937
284	6561.985635
285	6561.912828
286	6561.681916
287	6559.080804
288	6558.818017
289	6556.375337
290	6555.821015
291	6554.670921
292	6554.133241
293	6551.475882
294	6551.256393
295	6549.030036
296	6547.504541
297	6545.526395
298	6544.438378
299	6544.787092
300	6543.834151
301	6544.559218
302	6542.3982
303	6542.05369
304	6542.442016
305	6540.122232
306	6539.379494
307	6538.748039
308	6536.941231
309	6534.578935
310	6534.180114
311	6532.814539
312	6531.395993
313	6530.759219
314	6530.246492
315	6529.168356
316	6527.875585
317	6525.239052
318	6522.560438
319	6522.060769
320	6521.671463
321	6521.592391
322	6521.451708
323	6520.386568
324	6519.295669
325	6514.899304
326	6515.180538
327	6513.933826
328	6512.721055
329	6511.760943
330	6513.168601
331	6511.4059
332	6508.51998
333	6508.242592
334	6509.762674
335	6508.132817
336	6509.559546
337	6509.274797
338	6507.269238
339	6506.71253
340	6505.183912
341	6504.334551
342	6503.619203
343	6501.286481
344	6500.946146
345	6500.376433
346	6499.627682
347	6498.667332
348	6498.323582
349	6497.127492
350	6496.715846
351	6496.584939
352	6494.912789
353	6493.514213
354	6492.090905
355	6492.906163
356	6491.727773
357	6491.621634
358	6490.054568
359	6489.628831
360	6488.652817
361	6486.805062
362	6486.523024
363	6486.577595
364	6484.820058
365	6484.459012
366	6483.868131
367	6482.803898
368	6482.358928
369	6482.342542
370	6481.129779
371	6480.882985
372	6478.452624
373	6478.080311
374	6477.967358
375	6477.099995
376	6474.706955
377	6470.730086
378	6468.945761
379	6472.961422
380	6472.010743
381	6470.005064
382	6469.372308
383	6469.351994
384	6468.003006
385	6467.351368
386	6469.804668
387	6469.028117
388	6468.771425
389	6468.371668
390	6467.418538
391	6467.013824
392	6466.83363
393	6464.36663
394	6462.896867
395	6461.596415
396	6461.417159
397	6461.174178
398	6460.745993
399	6459.149911
400	6457.76034
401	6457.43683
402	6455.160657
403	6454.92425
404	6458.73047
405	6458.619552
406	6457.257115
407	6456.535098
408	6455.551027
409	6455.093127
410	6454.587697
411	6454.839567
412	6454.087103
413	6453.572365
414	6453.373458
415	6452.758861
416	6452.912833
417	6452.93783
418	6452.010442
419	6454.355539
420	6452.917386
421	6452.18891
422	6452.967479
423	6452.68483
424	6451.484332
425	6450.138777
426	6449.931613
427	6448.551392
428	6448.579699
429	6448.559034
430	6450.495055
431	6450.806749
432	6451.503088
433	6451.581987
434	6451.491328
435	6450.257055
436	6449.399441
437	6449.150856
438	6449.205139
439	6449.34996
440	6448.672767
